e36018,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669364726,,200
dfbbe9,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669364792,,200
e85b23,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669364802,,200
16fd29,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669364849,,200
76a890,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669364862,,200
c364e4,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier/,1669364952,,301
c1d678,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier,1669364955,,200
5e01ba,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/finalisation.php,1669364963,c1203c,404
c1203c,172.20.0.1,POST,http://localhost:8088/SAE301/index.php/finalisation.php,1669364964,,404
24506e,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier,1669365041,,200
dfb8df,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier,1669365050,,200
cbb7ab,172.20.0.1,POST,http://localhost:8088/SAE301/index.php/finalisation,1669365073,,200
a69622,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669365085,,200
6e318d,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669365160,,200
821955,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669365164,,200
41f22b,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier,1669365222,,200
67b771,172.20.0.1,POST,http://localhost:8088/SAE301/index.php/finalisation,1669365314,,200
56cff6,172.20.0.1,POST,http://localhost:8088/SAE301/index.php/finalisation,1669365601,,200
bae291,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier,1669365616,,200
175ed1,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/panier,1669365665,,200
312ac1,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371485,65a974,500
65a974,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371486,,500
1f57bf,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371525,1f8f98,500
1f8f98,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371525,,500
6e348a,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371553,,200
6459fd,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/lieu,1669371572,,200
60fed3,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371579,,200
7f97c5,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371682,,200
81d48a,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371725,,200
a5f5b7,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371753,bd4464,500
bd4464,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371753,,500
0581d7,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371906,0fc2d5,500
0fc2d5,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669371906,,500
b76cf4,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372453,24472e,500
24472e,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372453,,500
d2eaa1,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372570,78e2ea,500
78e2ea,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372570,,500
922819,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372712,9aacfc,500
9aacfc,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372712,,500
890f5b,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372910,a8425c,500
a8425c,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372910,,500
a29bd8,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372940,176a51,500
176a51,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372940,,500
91c9b9,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669372963,,200
ae91f4,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373004,,200
5b47b3,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373051,,200
5d0321,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373119,3b9b68,500
3b9b68,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373119,,500
66f455,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373211,fa87b6,500
fa87b6,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373211,,500
430203,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373727,7e569e,500
7e569e,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373727,,500
5119f8,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373813,f923c5,500
f923c5,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373813,,500
4cb0f1,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373921,18d72a,500
18d72a,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669373921,,500
aa3bf1,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669374582,651864,500
651864,172.20.0.1,GET,http://localhost:8088/SAE301/index.php/manifestation,1669374582,,500
